sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus
test,,Default,simple,"Category 1",base,test,,,,1,"Taxable Goods","Catalog, Search","1.99",,,,test,tedddst,test,test,/b/a/basil.jpg,,/b/a/basil.jpeg,,/b/a/basil.jpeg,,/b/a/basil.jpeg,,"2/19/18, 1:06 AM","2/28/18, 11:15 PM",,,"Block after Info Column",,,,"Use config",,,,,,,,,,8,0,1,0,0,1,2000/01/01,1,10000,1,1,2000/01/01,1,1,1,1,1,1,0,0,0,,,,,,,/b/a/basil.jpeg,"basil alt txt",,,,,,,,,,,
newproduct,,Default,simple,"Category 2/cars/ford/ka",base,newproduct,,,,1,"Taxable Goods","Catalog, Search","2.99",,,,newproduct,newproduct,newproduct,newproduct,/b/a/basil.jpg,,,,,,,,"2/24/18, 1:29 AM","2/28/18, 8:40 PM",,,"Block after Info Column",,,,"Use config",,,,,,,,Aruba,,10,0,1,0,0,1,2000/01/01,1,10000,1,1,2000/01/01,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
24-WG085,,Default,simple,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,"Sprite Yoga Strap 6 foot","<p>The Sprite Yoga Strap is your untiring partner in demanding stretches, holds and alignment routines. The strap's 100% organic cotton fabric is woven tightly to form a soft, textured yet non-slip surface. The plastic clasp buckle is easily adjustable, lightweight and urable under strain.</p><ul><li>100% soft and durable cotton.<li>Plastic cinch buckle is easy to use.<li>Three natural colors made from phthalate and heavy metal free dyes.</ul>",,,1,"Taxable Goods","Catalog, Search","3.99",,,,sprite-yoga-strap-6-foot,"Meta Title","meta1, meta2, meta3","meta description",/b/a/basil.jpg,,,,,,,,"2/28/18, 8:50 PM","2/28/18, 8:50 PM",,,"Block after Info Column",,,,,,,,,,,"Use config",,,100,0,1,0,0,1,2000/01/01,0,0,1,1,,1,0,1,1,0,1,0,0,0,"24-WG086,24-WG087",",","24-WG086,24-WG087",",","24-WG086,24-WG087",",",,,,"name=Custom Yoga Option,type=drop_down,required=0,price=10.00,price_type=fixed,sku=,file_extension=,image_size_x=0,image_size_y=0,option_title=Gold|name=Custom Yoga Option,type=drop_down,required=0,price=10.00,price_type=fixed,sku=,file_extension=,image_size_x=0,image_size_y=0,option_title=Silver|name=Custom Yoga Option,type=drop_down,required=0,price=10.00,price_type=fixed,sku=yoga3sku,file_extension=,image_size_x=0,image_size_y=0,option_title=Platinum",,,,,,,,,
24-WG085,default,Default,simple,"Category 2",,"something in category 2",,,,,,,"4.99",,,,,,,,/b/a/basil.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Custom Yoga Option,type=drop_down,option_title=Gold|name=Custom Yoga Option,type=drop_down,option_title=Silver|name=Custom Yoga Option,type=drop_down,option_title=Platinum",,,,,,,,,
24-WG086,,Default,simple,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,"Sprite Yoga Strap 8 foot","<p>The Sprite Yoga Strap is your untiring partner in demanding stretches, holds and alignment routines. The strap's 100% organic cotton fabric is woven tightly to form a soft, textured yet non-slip surface. The plastic clasp buckle is easily adjustable, lightweight and durable under strain.</p><ul><li>8' long x 1.0"" wide.<li>100% soft and durable cotton.<li>Plastic cinch buckle is easy to use.<li>Three natural colors made from phthalate and heavy metal free dyes.</ul>",,,1,"Taxable Goods","Catalog, Search","5.99",,,,sprite-yoga-strap-8-foot,"Meta Title","meta1, meta2, meta4","meta description",/b/a/basil.jpg,,,,,,,,"2/28/18, 8:50 PM","2/28/18, 8:50 PM",,,"Block after Info Column",,,,,,,,,,,"Use config",,,100,0,1,0,0,1,2000/01/01,0,0,1,1,,1,0,1,1,0,1,0,0,0,24-WG087,,24-WG087,,24-WG087,,,,,,,,,,,,,,
24-WG087,,Default,simple,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,"Sprite Yoga Strap 10 foot","<p>The Sprite Yoga Strap is your untiring partner in demanding stretches, holds and alignment routines. The strap's 100% organic cotton fabric is woven tightly to form a soft, textured yet non-slip surface. The plastic clasp buckle is easily adjustable, lightweight and durable under strain.</p><ul><li>10' long x 1.0"" wide.<li>100% soft and durable cotton.<li>Plastic cinch buckle is easy to use.<li>Three natural colors made from phthalate and heavy metal free dyes.</ul>",,,1,"Taxable Goods","Catalog, Search","6.99",,,,sprite-yoga-strap-10-foot,"Meta Title","meta1, meta2, meta5","meta description",/b/a/basil.jpg,,,,,,,,"2/28/18, 8:50 PM","2/28/18, 8:50 PM",,,"Block after Info Column",,,,,,,,,,,"Use config",,,100,0,1,0,0,1,2000/01/01,0,0,1,1,,1,0,1,1,0,1,0,0,0,24-WG086,,24-WG086,,24-WG086,,,,,,,,,,,,,,
24-WG085_Group,,Default,grouped,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,"Set of Sprite Yoga Straps","<p>Great set of Sprite Yoga Straps for every stretch and hold you need. There are three straps in this set: 6', 8' and 10'.</p><ul><li>100% soft and durable cotton.</li><li>Plastic cinch buckle is easy to use.</li><li>Choice of three natural colors made from phthalate and heavy metal free dyes.</li></ul>",,,1,,"Catalog, Search","7.99",,,,set-of-sprite-yoga-straps,"Meta Title","meta1, meta2, meta6","meta description",/b/a/basil.jpg,,,,,,,,"2/28/18, 8:50 PM","2/28/18, 8:50 PM",,,"Block after Info Column",,,,,,,,,,,,,,0,0,1,0,0,1,2000/01/01,0,0,1,1,,1,1,1,1,0,1,0,0,0,"24-WG086,24-WG087",",","24-WG086,24-WG087",",","24-WG086,24-WG087",",",,,,,,,,,,,,,
24-WG085-bundle-dynamic,,Default,bundle,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,"Sprite Yoga Strap Dynamic Bundle","<p>The Sprite Yoga Strap is your untiring partner in demanding stretches, holds and alignment routines. The strap's 100% organic cotton fabric is woven tightly to form a soft, textured yet non-slip surface. The plastic clasp buckle is easily adjustable, lightweight and durable under strain.</p><ul><li>100% soft and durable cotton.<li>Plastic cinch buckle is easy to use.<li>Three natural colors made from phthalate and heavy metal free dyes.</ul>",,,1,"Taxable Goods","Catalog, Search","8.99",,,,sprite-yoga-strap2,"Meta Title","meta1, meta2, meta8","meta description",/b/a/basil.jpg,,,,,,,,"2/28/18, 8:50 PM","2/28/18, 8:50 PM",,,"Block after Info Column",,,,,,,,,,,"Use config",,,0,0,1,0,0,1,2000/01/01,0,0,1,1,,1,0,1,1,0,1,0,0,0,"24-WG086,24-WG087",",","24-WG086,24-WG087",",","24-WG086,24-WG087",",",,,,,dynamic,dynamic,"Price range",fixed,"name=Bundle Option One1,type=select,required=1,sku=24-WG085,price=15.00,default=0,default_qty=1.00,price_type=fixed|name=Bundle Option One1,type=select,required=1,sku=24-WG086,price=10.00,default=1,default_qty=1.00,price_type=fixed",together,,,
24-WG085-bundle-fixed,,Default,bundle,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,"Sprite Yoga Strap Fixed Bundle","<p>The Sprite Yoga Strap is your untiring partner in demanding stretches, holds and alignment routines. The strap's 100% organic cotton fabric is woven tightly to form a soft, textured yet non-slip surface. The plastic clasp buckle is easily adjustable, lightweight and durable under strain.</p><ul><li>100% soft and durable cotton.<li>Plastic cinch buckle is easy to use.<li>Three natural colors made from phthalate and heavy metal free dyes.</ul>",,,1,"Taxable Goods","Catalog, Search","9.99",,,,sprite-yoga-strap3,"Meta Title","meta1, meta2, meta9","meta description",/b/a/basil.jpg,,,,,,,,"2/28/18, 8:50 PM","2/28/18, 8:50 PM",,,"Block after Info Column",,,,,,,,,,,"Use config",,,0,0,1,0,0,1,2000/01/01,0,0,1,1,,1,0,1,1,0,1,0,0,0,"24-WG086,24-WG087",",","24-WG086,24-WG087",",","24-WG086,24-WG087",",",,,,,fixed,fixed,"Price range",fixed,"name=Yoga Strap,type=radio,required=1,sku=24-WG086,price=0.00,default=1,default_qty=3.00,price_type=percent|name=Yoga Strap,type=radio,required=1,sku=24-WG085,price=0.00,default=0,default_qty=3.00,price_type=percent",together,,,
1,,Default,simple,"Default Category",base,test,,,,1,"Taxable Goods","Catalog, Search","10.99",,,,test,tedddst,test,test,/b/a/basil.jpg,,/b/a/basil.jpeg,,/b/a/basil.jpeg,,/b/a/basil.jpeg,,"2/19/18, 1:06 AM","2/28/18, 11:15 PM",,,"Block after Info Column",,,,"Use config",,,,,,,,,,8,0,1,0,0,1,2000/01/01,1,10000,1,1,2000/01/01,1,1,1,1,1,1,0,0,0,,,,,,,/b/a/basil.jpeg,"basil alt txt",,,,,,,,,,,
